,Name,Status,Probability
80,118223660,-1,0.5227272727272727
81,118223659,1,0.6136363636363636
82,118223658,1,0.6136363636363636
83,118223644,1,0.5909090909090909
84,118223631,-1,0.5
85,118223628,1,0.5909090909090909
86,118223624,1,0.6590909090909091
87,118223611,1,1.0
88,118223605,1,0.8863636363636364
89,118223601,1,1.0
90,118223592,-1,0.5227272727272727
91,118223581,1,0.6818181818181818
92,118223578,-1,0.5227272727272727
93,118223574,1,0.5909090909090909
94,118223567,1,0.6590909090909091
95,118223566,1,1.0
96,118223557,1,0.5909090909090909
97,118223554,1,0.5909090909090909
98,118223549,1,0.5909090909090909
99,140967082,1,0.6590909090909091
100,118223934,1,0.5909090909090909
101,118223848,1,0.6590909090909091
102,118223845,1,0.5909090909090909
103,118223743,1,0.6590909090909091
104,118223738,1,0.5909090909090909
105,118223722,1,1.0
106,118223646,1,0.6590909090909091
107,118223582,-1,0.5227272727272727
108,118223577,1,0.5909090909090909
109,118223576,1,0.5909090909090909
110,68672638,1,0.6818181818181818
111,44372283,1,0.6590909090909091
112,44372197,1,0.6590909090909091
113,44372180,1,0.6590909090909091
114,44372022,1,0.6590909090909091
115,44372005,1,0.6590909090909091
116,44372004,1,0.6590909090909091
117,44353452,1,0.5909090909090909
118,44353341,1,0.5909090909090909
119,21948249,1,0.6590909090909091
120,21948247,1,0.6590909090909091
121,21948246,1,0.6590909090909091
122,21948235,-1,0.5454545454545454
123,21948223,1,0.6590909090909091
124,21948217,1,0.6590909090909091
125,20832242,-1,0.7727272727272727
126,19689611,1,0.6590909090909091
127,19689597,1,0.7272727272727273
128,19689580,1,0.7272727272727273
129,19689576,1,0.7272727272727273
130,19689551,1,0.7272727272727273
131,18967696,1,1.0
132,18967584,1,1.0
133,9884453,1,0.5681818181818182
134,135975664,-1,0.5681818181818182
135,71584868,1,1.0
136,67697597,1,1.0
137,58811083,-1,0.6590909090909091
138,52919788,1,1.0
139,22609735,1,1.0
140,22473192,1,0.5227272727272727
141,22473188,1,0.6590909090909091
142,22473185,1,0.6590909090909091
143,22473178,1,0.5227272727272727
144,22473173,1,0.6590909090909091
145,22473167,1,0.5227272727272727
146,22473166,1,0.5454545454545454
147,22179735,1,0.5227272727272727
148,22179722,1,0.6136363636363636
149,22179718,1,0.5227272727272727
150,22179707,1,0.5227272727272727
151,22179690,1,0.6590909090909091
152,22179685,1,0.5227272727272727
153,22179662,1,0.6590909090909091
154,22179653,1,0.5227272727272727
155,22179646,1,0.6590909090909091
156,22179568,1,0.5227272727272727
157,22179562,1,0.6590909090909091
158,22179559,1,0.5227272727272727
159,22179540,-1,0.5
160,22179501,1,0.6590909090909091
161,22179471,1,0.6590909090909091
162,21948243,1,0.6590909090909091
163,21948233,1,0.6590909090909091
164,21948231,1,0.6590909090909091
165,21025127,-1,0.8863636363636364
166,20791659,1,0.5227272727272727
167,20791646,1,0.5227272727272727
168,20791644,1,0.5454545454545454
169,20791643,1,0.5227272727272727
170,20791625,1,0.6818181818181818
171,20791624,1,0.6818181818181818
172,20791622,-1,0.8181818181818182
173,20791620,-1,0.8181818181818182
174,20791612,1,0.6818181818181818
175,20791604,1,0.6590909090909091
176,20791603,1,0.6818181818181818
177,20791597,-1,0.8181818181818182
178,20791596,-1,0.8181818181818182
179,20791595,1,0.6818181818181818
180,20791591,1,0.6590909090909091
181,20791584,1,0.7045454545454546
182,20791581,1,0.6818181818181818
183,20791580,1,0.6818181818181818
184,20791556,1,0.5227272727272727
185,20791554,1,0.5227272727272727
186,20791552,-1,0.5909090909090909
187,20791547,1,0.5227272727272727
188,20791465,1,0.6590909090909091
189,19696293,1,1.0
190,19689615,-1,0.5227272727272727
191,19689555,-1,0.5227272727272727
192,18967635,1,1.0
193,18967315,1,0.6590909090909091
194,60004089,1,0.6818181818181818
195,22473194,1,0.6590909090909091
196,22473193,1,0.6136363636363636
197,22473191,1,0.6590909090909091
198,22473183,1,0.7272727272727273
199,22473180,1,0.6590909090909091
200,22473174,1,0.5227272727272727
201,22473168,1,0.5227272727272727
202,22473165,1,0.6590909090909091
203,22473163,1,0.6590909090909091
204,22473162,1,0.5227272727272727
205,22473161,1,0.6590909090909091
206,22473160,1,1.0
207,22473159,1,0.6590909090909091
208,22473153,1,0.6590909090909091
209,22179733,1,0.6818181818181818
210,22179717,1,0.5227272727272727
211,22179712,1,1.0
212,22179693,1,0.5227272727272727
213,22179673,1,0.6590909090909091
214,22179605,1,0.6590909090909091
215,22179601,1,0.6590909090909091
216,22179569,1,0.7045454545454546
217,22179545,1,0.5227272727272727
218,22179484,1,1.0
219,22179472,1,0.7045454545454546
220,22179437,1,0.6590909090909091
221,20791662,1,1.0
222,20791656,1,0.6590909090909091
223,20791645,1,0.6590909090909091
224,20791642,1,0.6590909090909091
225,20791641,1,0.5227272727272727
226,20791640,1,0.5227272727272727
227,20791638,1,1.0
228,20791637,1,0.7272727272727273
229,20791633,1,0.7272727272727273
230,20791623,1,0.6818181818181818
231,20791621,1,0.6818181818181818
232,20791614,1,0.6818181818181818
233,20791611,1,0.6818181818181818
234,20791610,-1,0.6818181818181818
235,20791609,1,0.6818181818181818
236,20791594,1,0.6818181818181818
237,20791593,1,0.6818181818181818
238,20791582,1,0.6818181818181818
239,20791578,1,0.7272727272727273
240,20791565,1,0.6590909090909091
241,20791560,1,0.5227272727272727
242,20791559,1,0.5227272727272727
243,20791558,1,0.5227272727272727
244,20791557,1,0.5227272727272727
245,20791555,1,0.5227272727272727
246,20791553,1,0.6590909090909091
247,20791551,1,0.5227272727272727
248,20791550,1,0.6590909090909091
249,20791549,1,0.5227272727272727
250,20791546,1,0.5227272727272727
251,20791545,1,0.6590909090909091
252,20791544,1,0.6136363636363636
253,20791543,-1,0.5227272727272727
254,20791542,1,1.0
255,20791536,1,0.6590909090909091
256,20791532,1,0.6590909090909091
257,20791531,1,0.6590909090909091
258,20791530,1,0.6590909090909091
259,20791528,1,0.6590909090909091
260,20791525,1,0.6590909090909091
261,20791524,1,0.6590909090909091
262,20791520,1,0.6590909090909091
263,20791516,1,0.7272727272727273
264,20791462,1,0.6590909090909091
265,20791461,1,0.6590909090909091
266,20791460,1,0.6590909090909091
267,20791459,1,0.6590909090909091
268,20791458,1,0.6590909090909091
269,20791457,1,0.6590909090909091
270,20791455,1,0.6590909090909091
271,20791454,1,0.6590909090909091
272,20791453,1,0.6590909090909091
273,20791451,1,0.6590909090909091
274,20791450,1,0.6590909090909091
275,20791449,-1,0.5227272727272727
276,20791448,1,0.6590909090909091
277,20791447,1,0.6590909090909091
278,20791446,1,0.6590909090909091
279,20791445,1,0.6590909090909091
280,20791439,1,0.6590909090909091
281,20791437,1,0.6590909090909091
282,20791436,1,0.6590909090909091
283,20791435,1,0.6590909090909091
284,20791434,1,0.6590909090909091
285,20791431,1,0.6590909090909091
286,20791430,1,0.6590909090909091
287,20791429,1,0.7272727272727273
288,20791426,1,0.6590909090909091
289,20791425,1,0.6590909090909091
290,20791424,1,0.6590909090909091
291,20791423,1,0.6590909090909091
292,20791421,1,0.7272727272727273
293,11431122,1,0.6590909090909091
294,60004095,1,0.6363636363636364
295,60004093,-1,0.5
296,60004092,1,0.6363636363636364
297,60004091,-1,0.5
298,60004090,1,1.0
299,60004088,-1,0.5
300,60004087,-1,0.5
301,60004086,1,0.6590909090909091
302,60004085,-1,0.5
303,22473190,1,0.6590909090909091
304,22473186,1,0.6590909090909091
305,22473182,1,0.7272727272727273
306,22179737,1,0.6590909090909091
307,22179731,1,1.0
308,22179704,1,1.0
309,22179628,1,1.0
310,22179623,1,1.0
311,22179608,1,1.0
312,22179604,1,0.6818181818181818
313,22179592,1,0.6590909090909091
314,22179558,1,0.6590909090909091
315,22179534,1,0.6590909090909091
316,22179516,1,0.6590909090909091
317,22179478,1,1.0
318,22179469,1,0.6590909090909091
319,22179441,1,0.6590909090909091
320,20791665,1,1.0
321,20791661,1,0.7272727272727273
322,20791652,1,0.6818181818181818
323,20791648,1,1.0
324,20791636,1,1.0
325,20791635,1,0.5681818181818182
326,20791634,1,0.5909090909090909
327,20791632,1,0.7272727272727273
328,20791583,-1,0.8181818181818182
329,20791579,1,0.5681818181818182
330,20791577,1,0.7272727272727273
331,20791572,1,1.0
332,20791562,1,0.7272727272727273
333,20791540,1,1.0
334,20791538,1,1.0
335,20791537,1,1.0
336,20791534,1,1.0
337,20791533,1,1.0
338,20791529,1,0.6590909090909091
339,20791527,1,0.6590909090909091
340,20791526,-1,0.5
341,20791523,1,0.6590909090909091
342,20791522,1,0.6590909090909091
343,20791521,1,1.0
344,20791519,1,1.0
345,20791518,1,1.0
346,20791517,1,0.6818181818181818
347,20791515,1,1.0
348,20791514,1,1.0
349,20791513,1,0.5681818181818182
350,20791512,1,0.7272727272727273
351,20791503,1,1.0
352,20791502,1,1.0
353,20791495,1,1.0
354,20791494,1,1.0
355,20791493,1,1.0
356,20791491,1,1.0
357,20791490,1,1.0
358,20791489,1,1.0
359,20791488,1,1.0
360,20791487,1,1.0
361,20791485,1,1.0
362,20791484,1,1.0
363,20791483,1,1.0
364,20791482,1,0.6590909090909091
365,20791481,1,1.0
366,20791480,1,1.0
367,20791479,1,1.0
368,20791478,1,1.0
369,20791477,1,0.6818181818181818
370,20791476,1,1.0
371,20791475,1,1.0
372,20791474,1,1.0
373,20791473,1,0.6818181818181818
374,20791472,1,1.0
375,20791471,1,1.0
376,20791470,1,0.6818181818181818
377,20791469,1,1.0
378,20791468,1,1.0
379,20791467,1,0.9318181818181818
380,20791464,-1,0.5
381,20791463,-1,0.6590909090909091
382,20791452,-1,0.6590909090909091
383,20791444,-1,0.5
384,20791443,-1,0.5
385,20791442,1,0.6590909090909091
386,20791440,-1,0.5
387,20791438,1,0.6590909090909091
388,20791433,1,0.6590909090909091
389,20791432,1,0.6363636363636364
390,20791428,1,0.6363636363636364
391,20791427,1,0.6590909090909091
392,20791422,1,0.6590909090909091
393,20791408,1,1.0
394,136595458,-1,0.6363636363636364
395,136438804,-1,0.6363636363636364
396,136235150,-1,0.5681818181818182
397,136235148,1,0.6363636363636364
398,136235147,-1,0.9318181818181818
399,136235146,-1,1.0
400,136235145,-1,0.9318181818181818
401,136235143,1,0.6818181818181818
402,136235142,1,0.5227272727272727
403,136235141,-1,0.75
404,136235140,1,0.6818181818181818
405,136235139,-1,0.75
406,136235131,-1,0.6363636363636364
407,136235127,1,1.0
408,135541424,-1,0.5909090909090909
409,135531121,-1,0.5681818181818182
410,135518231,-1,0.75
411,135502639,1,0.5227272727272727
412,135502631,1,0.6818181818181818
413,135458111,-1,0.7727272727272727
414,135440540,1,0.5227272727272727
415,135440524,-1,0.6363636363636364
416,135424595,-1,0.9090909090909091
417,69812320,-1,0.5
418,69798022,1,0.8863636363636364
419,69778673,1,0.6363636363636364
420,69698261,1,0.6590909090909091
421,69580790,-1,0.8181818181818182
422,69578641,1,0.6590909090909091
423,69578282,1,0.6590909090909091
424,69556624,-1,0.8181818181818182
425,69555203,1,0.6590909090909091
426,69554751,1,0.6590909090909091
427,67622722,1,0.6590909090909091
428,60004096,1,0.6818181818181818
429,22473187,1,1.0
430,22473181,1,1.0
431,22473172,1,1.0
432,22473157,1,0.6363636363636364
433,22269883,1,1.0
434,22179751,1,1.0
435,22179746,-1,0.8181818181818182
436,22179725,-1,0.8181818181818182
437,22179694,1,0.6363636363636364
438,22179660,1,1.0
439,22179599,1,0.6363636363636364
440,22179593,1,1.0
441,22179584,1,1.0
442,22179564,1,0.7045454545454546
443,22179561,1,1.0
444,22179447,1,0.6363636363636364
445,20791664,1,1.0
446,20791663,1,1.0
447,20791660,1,1.0
448,20791658,1,1.0
449,20791657,1,0.6363636363636364
450,20791655,1,1.0
451,20791654,1,0.6363636363636364
452,20791653,1,1.0
453,20791651,1,1.0
454,20791650,1,1.0
455,20791649,1,1.0
456,20791647,1,0.6363636363636364
457,20791590,1,0.7045454545454546
458,20791589,1,0.6818181818181818
459,20791588,1,0.7045454545454546
460,20791587,1,0.6818181818181818
461,20791585,1,0.6818181818181818
462,20791541,1,0.5909090909090909
463,20791539,1,1.0
464,20791509,1,1.0
465,20791508,1,1.0
466,20791506,1,1.0
467,20791504,1,1.0
468,20791501,1,1.0
469,20791500,1,1.0
470,20791499,1,1.0
471,20791498,1,1.0
472,20791497,1,1.0
473,20791496,1,1.0
474,20791492,1,1.0
475,20791486,1,1.0
476,20791420,1,0.7272727272727273
477,20791419,1,0.7272727272727273
478,20791417,1,0.6590909090909091
479,20791415,1,0.7272727272727273
480,20791414,1,0.6590909090909091
481,20791413,1,0.6590909090909091
482,20791411,1,0.7272727272727273
483,20791409,1,0.6590909090909091
484,11230577,-1,0.8181818181818182
485,136621955,1,0.6136363636363636
486,136601467,-1,0.7045454545454546
487,136479500,1,0.6590909090909091
488,136235138,1,1.0
489,136235137,-1,0.9318181818181818
490,136235136,-1,1.0
491,136235135,1,0.5227272727272727
492,136235132,1,0.5227272727272727
493,135540456,-1,0.75
494,135514580,1,0.5227272727272727
495,135514571,-1,0.7045454545454546
496,135458145,-1,0.5909090909090909
497,135442604,1,0.6136363636363636
498,135440289,-1,0.6363636363636364
499,121292646,1,0.6590909090909091
500,121292641,-1,0.5
501,121292638,1,0.6590909090909091
502,102100675,-1,0.6363636363636364
503,91383750,-1,0.6363636363636364
504,89460144,1,0.6590909090909091
505,89460143,1,0.6590909090909091
506,89457250,1,0.6590909090909091
507,58192000,1,1.0
508,57590607,1,1.0
509,57590596,1,1.0
510,57590591,1,1.0
511,57590584,1,0.6590909090909091
512,57590579,1,1.0
513,57590556,1,0.6590909090909091
514,57590553,1,0.6590909090909091
515,57590551,1,0.6590909090909091
516,56942400,1,1.0
517,56837155,1,1.0
518,45264655,-1,0.7727272727272727
519,45260876,1,0.6136363636363636
520,45260874,-1,0.7727272727272727
521,44346053,-1,0.5227272727272727
522,44316765,1,0.6590909090909091
523,44316744,1,0.6590909090909091
524,44313462,1,0.6590909090909091
525,15981418,1,1.0
526,15981416,1,1.0
527,10457220,1,1.0
528,10344724,1,1.0
529,10319920,1,1.0
530,10299569,-1,0.5454545454545454
531,10227697,1,0.8863636363636364
532,10136110,-1,0.5454545454545454
533,10093539,1,1.0
534,86688156,-1,0.6363636363636364
535,67651999,1,0.6590909090909091
536,67630884,1,0.6590909090909091
537,67630868,1,0.6590909090909091
538,67630614,1,0.6590909090909091
539,67630294,1,0.6590909090909091
540,67629857,1,0.6590909090909091
541,67629807,1,0.6590909090909091
542,67629531,1,0.6590909090909091
543,67629454,1,0.6590909090909091
544,67629411,1,0.6590909090909091
545,67628946,1,0.6590909090909091
546,57412119,-1,0.5681818181818182
547,57305665,1,0.6590909090909091
548,57258967,1,1.0
549,57122072,-1,1.0
550,57106940,1,0.6590909090909091
551,57101962,1,0.6590909090909091
552,57037293,1,0.6590909090909091
553,56996727,1,0.6590909090909091
554,56942871,1,1.0
555,56942869,1,1.0
556,56942867,-1,0.5681818181818182
557,56942710,-1,0.5681818181818182
558,56942708,-1,0.6363636363636364
559,56942707,1,1.0
560,56942706,1,1.0
561,56942550,1,1.0
562,56942549,1,1.0
563,54540547,-1,0.6590909090909091
564,54507295,1,0.6590909090909091
565,54507294,1,0.6590909090909091
566,54506027,1,0.6590909090909091
567,54467482,1,0.6590909090909091
568,54325678,1,0.6590909090909091
569,54293125,1,0.6590909090909091
570,54223418,1,0.5909090909090909
571,54204189,-1,0.7954545454545454
572,54117768,1,0.6590909090909091
573,54099933,1,0.6590909090909091
574,54098554,1,0.6590909090909091
575,54098553,1,0.6590909090909091
576,54087753,1,0.6590909090909091
577,54070206,1,0.6590909090909091
578,54070205,1,0.6590909090909091
579,54020807,1,0.6590909090909091
580,53971578,-1,0.6818181818181818
581,53939901,1,0.5909090909090909
582,53834699,-1,0.8181818181818182
583,53825407,-1,0.6590909090909091
584,53806522,-1,0.8181818181818182
585,53749644,1,0.6590909090909091
586,53717928,1,0.6590909090909091
587,53713716,1,0.6590909090909091
588,53696820,1,0.6590909090909091
589,53668959,1,0.6590909090909091
590,53645574,-1,0.7954545454545454
591,25148770,1,0.75
592,25148769,1,0.6818181818181818
593,25148680,1,0.6818181818181818
594,25148679,-1,0.75
595,25148678,-1,0.9318181818181818
596,25110801,1,0.6818181818181818
597,19610645,1,0.6590909090909091
598,18394696,1,0.6590909090909091
599,9822068,-1,0.8181818181818182
600,141965813,-1,0.75
601,141965811,-1,0.7045454545454546
602,141965781,-1,0.7045454545454546
603,141965756,-1,0.7045454545454546
604,141965755,-1,0.7045454545454546
605,141965751,-1,1.0
606,139909383,-1,1.0
607,139909382,-1,1.0
608,139909378,-1,1.0
609,88325353,1,0.6590909090909091
610,87954485,1,0.6590909090909091
611,87954463,1,0.6590909090909091
612,70304505,-1,0.7045454545454546
613,70300799,-1,0.7045454545454546
614,70204044,-1,0.7045454545454546
615,70203306,-1,0.7045454545454546
616,70189685,1,0.6590909090909091
617,69760719,-1,0.5681818181818182
618,69697638,1,0.6590909090909091
619,69697462,1,0.6590909090909091
620,69697206,1,0.6590909090909091
621,69696948,1,0.6590909090909091
622,69696536,1,0.6590909090909091
623,69696384,1,0.6590909090909091
624,69696327,1,0.6590909090909091
625,69695752,1,0.6818181818181818
626,69695566,1,0.6590909090909091
627,69695179,1,0.6590909090909091
628,69695102,1,0.6590909090909091
629,68963584,1,1.0
630,67644573,1,1.0
631,56992966,1,0.6590909090909091
632,54507398,1,0.6590909090909091
633,54452403,1,0.6590909090909091
634,54432593,1,1.0
635,54401955,-1,0.5227272727272727
636,54337310,1,0.6590909090909091
637,54233136,-1,0.5227272727272727
638,54211537,1,1.0
639,54189487,-1,0.6590909090909091
640,54143384,1,0.6590909090909091
641,54012468,1,0.6590909090909091
642,53991688,1,0.6818181818181818
643,53893112,-1,0.6136363636363636
644,53858606,1,1.0
645,53829341,1,1.0
646,53808523,1,1.0
647,53792942,1,1.0
648,53780454,-1,0.5227272727272727
649,53738598,-1,0.5227272727272727
650,53664966,-1,0.5227272727272727
651,23301553,-1,0.7045454545454546
652,23301543,-1,0.7045454545454546
653,23301516,-1,0.6818181818181818
654,23301508,-1,0.7045454545454546
655,22466679,1,1.0
656,21190734,1,0.6590909090909091
657,21190733,1,0.6590909090909091
658,21190716,1,0.6590909090909091
659,21190710,1,0.6590909090909091
660,21190708,1,0.6590909090909091
661,21190702,1,0.6590909090909091
662,21190677,1,0.6590909090909091
663,21190673,1,0.6590909090909091
664,21190669,1,0.6590909090909091
665,21190664,1,0.6590909090909091
666,21190660,1,0.6590909090909091
667,21190637,1,0.6590909090909091
668,21190613,1,0.6590909090909091
669,21190591,1,0.6590909090909091
670,21190589,1,0.6590909090909091
671,21190582,-1,0.8181818181818182
672,21190578,1,0.6590909090909091
673,20666570,1,0.6590909090909091
674,20666569,1,0.6590909090909091
675,20666568,1,0.6590909090909091
676,9869472,1,0.6590909090909091
677,85075341,1,1.0
678,76057188,1,0.6818181818181818
679,70795231,1,0.9318181818181818
680,69638065,1,0.6590909090909091
681,66952591,1,0.9318181818181818
682,60023373,-1,0.6363636363636364
683,60023367,-1,0.5681818181818182
684,60023343,-1,0.6363636363636364
685,60023322,-1,0.6363636363636364
686,60023303,-1,0.5681818181818182
687,60023302,-1,0.5681818181818182
688,60023262,-1,0.6363636363636364
689,60023257,-1,0.5681818181818182
690,60023250,-1,0.6363636363636364
691,60023225,-1,0.6363636363636364
692,60023205,1,1.0
693,60023197,-1,0.5681818181818182
694,60023168,1,1.0
695,60023161,1,1.0
696,60023152,-1,0.5681818181818182
697,60023148,-1,0.6363636363636364
698,60023146,-1,0.6363636363636364
699,60023131,-1,0.5681818181818182
700,58745626,-1,0.5
701,58745616,1,0.6590909090909091
702,58745534,1,0.6590909090909091
703,58745466,-1,0.5
704,58617021,-1,0.5
705,58617016,1,0.9318181818181818
706,58617012,1,1.0
707,58612223,1,1.0
708,58584614,1,0.6818181818181818
709,58584612,1,0.7045454545454546
710,58584604,-1,0.6363636363636364
711,57802759,1,0.6363636363636364
712,54431401,1,0.6590909090909091
713,11303869,-1,0.5
714,11211976,-1,0.5
715,1483613,-1,0.6363636363636364
716,66952764,1,0.6590909090909091
717,57633593,1,0.5909090909090909
718,57633592,1,1.0
719,54451093,-1,0.7272727272727273
720,53338688,-1,0.5
721,53338686,-1,0.5
722,44576157,1,0.7272727272727273
723,44576156,-1,1.0
724,44576154,-1,0.7954545454545454
725,44576153,-1,0.7954545454545454
726,44576152,-1,0.7954545454545454
727,44576150,-1,0.7954545454545454
728,44576146,-1,0.7954545454545454
729,44576127,-1,0.8863636363636364
730,44563827,-1,0.8181818181818182
731,25218692,1,1.0
732,19888887,-1,0.9772727272727273
733,15598740,1,0.6136363636363636
734,14459365,-1,0.7272727272727273
735,14459363,-1,0.6818181818181818
736,89946623,1,1.0
737,89946620,1,0.6590909090909091
738,89946619,1,1.0
739,89945441,1,1.0
740,89944858,1,1.0
741,89944856,1,1.0
742,89944853,1,1.0
743,89944768,1,1.0
744,87198723,1,1.0
745,87110963,1,1.0
746,68165416,1,1.0
747,68165313,1,0.6590909090909091
748,67978332,1,1.0
749,57334182,1,1.0
750,56967044,1,1.0
751,56967043,1,1.0
752,56966907,1,1.0
753,56966835,1,0.9318181818181818
754,56966834,1,1.0
755,44355931,1,0.75
756,44355908,1,0.75
757,44346250,-1,0.6363636363636364
758,44343380,1,0.5681818181818182
759,44343379,1,0.5681818181818182
760,44343368,1,0.5681818181818182
761,44343347,1,0.5681818181818182
762,44343346,1,0.5681818181818182
763,44343322,1,0.5681818181818182
764,44343296,1,0.5681818181818182
765,44343295,1,0.5681818181818182
766,44297358,-1,0.6363636363636364
767,44297343,-1,0.8181818181818182
768,44297168,-1,0.6363636363636364
769,44285309,-1,0.6363636363636364
770,44285249,1,1.0
771,25095803,1,0.6590909090909091
772,22496147,1,1.0
773,22496141,1,1.0
774,22496131,1,1.0
775,20775675,1,1.0
776,10294638,1,1.0
777,10293907,1,1.0
778,10292845,1,0.5909090909090909
779,10271171,1,1.0
780,10229828,1,1.0
781,10227439,1,1.0
782,10225740,1,1.0
783,10224993,1,1.0
784,10177832,1,1.0
785,10164808,1,1.0
786,10162605,1,1.0
787,10159107,1,1.0
788,10154664,1,1.0
789,10136696,1,1.0
790,10111106,1,1.0
791,10110595,-1,0.6363636363636364
792,5328342,-1,0.8181818181818182
793,2365265,-1,1.0
794,10294920,1,1.0
795,10273646,1,1.0
796,10230786,1,1.0
797,10224748,1,1.0
798,10143932,1,1.0
799,10293405,1,0.6590909090909091
800,10277173,1,1.0
801,10277066,1,1.0
802,10111227,1,1.0
803,10278029,1,1.0
804,10201501,1,1.0
805,10178994,1,1.0
806,142182577,1,1.0
807,142182574,1,1.0
808,142182572,1,1.0
809,70171409,1,1.0
810,10299768,1,1.0
811,10299039,1,1.0
812,10298539,1,1.0
813,10298132,1,1.0
814,10298131,1,1.0
815,10296340,1,1.0
816,10280835,1,1.0
817,10279751,1,1.0
818,10279122,1,1.0
819,10278864,1,1.0
820,10276119,1,1.0
821,10229727,1,1.0
822,10228494,1,1.0
823,10226869,1,1.0
824,10225897,1,1.0
825,10221490,1,1.0
826,10208332,1,1.0
827,10207121,1,1.0
828,10205976,1,1.0
829,10205031,1,1.0
830,10204298,1,1.0
831,10204016,1,1.0
832,10187803,1,1.0
833,10187343,1,1.0
834,10186452,1,1.0
835,10185633,1,1.0
836,10182023,1,1.0
837,10180160,1,1.0
838,10166640,1,1.0
839,10164632,1,1.0
840,10163320,1,1.0
841,10163218,1,1.0
842,10161965,1,1.0
843,10160727,1,1.0
844,10160057,1,1.0
845,10141438,1,1.0
846,10141008,1,0.5909090909090909
847,10139757,1,1.0
848,10138662,1,1.0
849,10118548,1,1.0
850,10118495,1,1.0
851,10117816,1,0.5909090909090909
852,10117271,1,1.0
853,10117270,1,1.0
854,10116155,1,1.0
855,10115625,1,1.0
856,10114688,1,1.0
857,10114421,1,1.0
858,10113528,1,1.0
859,71559059,-1,0.75
860,71558751,-1,0.75
861,59151043,1,1.0
862,53357348,-1,1.0
863,46932112,1,1.0
864,10299363,1,1.0
865,10299254,1,1.0
866,10297394,1,1.0
867,10280051,1,1.0
868,10277235,1,1.0
869,10276987,1,1.0
870,10276846,1,1.0
871,10276511,1,1.0
872,10276098,1,1.0
873,10275153,1,1.0
874,10228110,1,1.0
875,10227949,1,1.0
876,10226648,1,1.0
877,10226252,1,1.0
878,10206920,1,1.0
879,10206350,1,1.0
880,10205556,1,0.5909090909090909
881,10203768,1,1.0
882,10202835,1,1.0
883,10187041,1,1.0
884,10182931,1,1.0
885,10163843,1,1.0
886,10163706,1,1.0
887,10161836,1,1.0
888,10160575,1,1.0
889,10160574,1,1.0
890,10141475,1,1.0
891,10141251,1,1.0
892,10141096,1,1.0
893,10140365,1,1.0
894,10139317,1,1.0
895,70689230,1,0.6590909090909091
896,68566343,1,1.0
897,59997444,1,0.5681818181818182
898,59418570,-1,0.9318181818181818
899,59418566,1,0.5227272727272727
900,59418562,1,1.0
901,59418559,-1,0.75
902,59418558,1,0.6818181818181818
903,59418553,1,0.5227272727272727
904,59418550,1,0.5227272727272727
905,59418549,-1,0.7727272727272727
906,59418538,1,0.5227272727272727
907,59418536,1,1.0
908,59418532,-1,0.9318181818181818
909,59418529,1,0.75
910,59418528,-1,0.9318181818181818
911,59418521,-1,0.9318181818181818
912,59418520,-1,0.7954545454545454
